text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
"Super Capers, a 98-minute film written and directed by Ray Griggs, starred Michael Rooker and Tom Sizemore, was budgeted at $2,000,000, and made $30,955 at the box office.",35,[(Super Capers # starring # Michael Rooker) | (Super Capers # starring # Tom Sizemore) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # gross # 30955.0)],7,74
"Abraham A. Ribicoff is from the United States of America and is married to Casey Ribicoff. In the United States, one of the national ethnic groups is the African Americans.",33,[(Abraham A. Ribicoff # spouse # Casey Ribicoff) | (United States # ethnicGroup # African Americans) | (Abraham A. Ribicoff # nationality # United States)],3,33
The Stargate produced Train song Mermaid of the reggae genre was written by Amund Bjørklund.,16,[(Mermaid (Train song) # genre # Reggae) | (Mermaid (Train song) # writer # Amund Bjørklund) | (Mermaid (Train song) # writer # Stargate (production team))],3,42
"Hypermarcas is a pharmaceutical company that makes drugs located in Brazil, whose key person is their CEO.",19,[(Hypermarcas # location # Brazil) | (Hypermarcas # product # Drugs) | (Hypermarcas # industry # Pharmaceuticals) | (Hypermarcas # keyPerson # CEO)],4,33
The University of Burgundy and its campus located in the city of Dijon. It has 16800 undergraduate students and 1299 doctoral students.,24,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # numberOfDoctoralStudents # 1299) | (University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon)],4,41
"The album Turn Me On released after Let It Breed, has a run time of 35.1 minutes and a genre of noise rock.",25,[(Turn Me On (album) # genre # Noise rock) | (Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # runtime # 35.1)],3,43
"MotorSport Vision is the operating organisation for Bedford Aerodrome and it is located in Fawkham, UK.",18,[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (MotorSport Vision # city # Fawkham)],2,20
"Chopped fruits, sour cream, condensed milk, granola, shredded coconut and raisins are the main ingredients in bionico. Bionico (a dessert) is a food found in Mexico.",34,"[(Bionico # course # Dessert) | (Bionico # mainIngredient # ""Chopped Fruits, Sour Cream, Condensed Milk, Granola, Shredded Coconut, Raisins"") | (Bionico # country # Mexico)]",3,41
"The runtime of Nord, the Year of No Light album, is 58 minutes and 41 seconds.",19,[(Nord (Year of No Light album) # runtime # 58.41)],1,16
"Led by its CEO, Hypermarcas produces healthcare products and is located in Sao Paulo. With a net income of 108,600,000, Hypermarcas has 10,252 employees.",28,[(Hypermarcas # keyPerson # CEO) | (Hypermarcas # netIncome # 108600000) | (Hypermarcas # numberOfEmployees # 10252) | (Hypermarcas # product # Healthcare) | (Hypermarcas # location # São Paulo)],5,42
"Alan B. Miller Hall, located in Virginia, was completed on June 1,2009 and is home to the Mason School of Business.",24,[(Alan B. Miller Hall # currentTenants # Mason School of Business) | (Alan B. Miller Hall # completionDate # 2009-06-01) | (Alan B. Miller Hall # location # Virginia)],3,37
Brian Kelly is the author of “Expect a Miracle”.,12,[(Expect a Miracle # artist # Brian Kelly (composer & pianist))],1,17
"A monument to the 11th Mississippi Infantry was erected in 2000 in the area of Adams County, Pennsylvania, USA. This monument is categorised as a contributing property. To the southeast of Adams County is Carroll County, Maryland.",43,"[(11th Mississippi Infantry Monument # established # 2000) | (11th Mississippi Infantry Monument # location # Adams County, Pennsylvania) | (11th Mississippi Infantry Monument # state # ""Pennsylvania"") | (Adams County, Pennsylvania # hasToItsSoutheast # Carroll County, Maryland) | (11th Mississippi Infantry Monument # category # Contributing property) | (11th Mississippi Infantry Monument # country # ""United States"")]",6,79
The total population of Mexico is 119530753.,8,[(Mexico # populationTotal # 119530753)],1,9
Bionico is a dessert food found in Mexico.,9,[(Bionico # course # Dessert) | (Bionico # country # Mexico)],2,17
Jamie Lawrence is the music composer of Death on a Factory Farm.,13,[(Death on a Factory Farm # musicComposer # Jamie Lawrence)],1,14
"Lady Anne Monson, a botanist born of the Kingdom of England in Darlington married to George Monson, has a residence in India.",25,[(Lady Anne Monson # birthPlace # Darlington) | (Lady Anne Monson # nationality # Kingdom of England) | (Lady Anne Monson # residence # India) | (Lady Anne Monson # spouse # George Monson) | (Lady Anne Monson # professionalField # Botany)],5,54
"Ciudad Ayala is a part of the Pacific Standard Time Zone, and more specifically, the Pacific Daylight time zone.",22,[(Ciudad Ayala # timeZone # Pacific Daylight Time) | (Ciudad Ayala # timeZone # Pacific Standard Time Zone)],2,24
Lady Anne Monson resided in India for most of her life.,12,[(Lady Anne Monson # residence # India)],1,11
Nie Haisheng took part in the Shenzhou 6 mission.,10,[(Nie Haisheng # mission # Shenzhou 6)],1,11
"BBC show Bananaman last aired on April 15th, 1986. One of its stars was Bill Oddie.",19,"[(Bananaman # starring # Bill Oddie) | (Bananaman # lastAired # ""1986-04-15"") | (Bananaman # broadcastedBy # BBC)]",3,28
The ALCO RS-3 was produced between May 1950 and August 1956 and was built by Montreal Locomotive Works. This locomotive has a diesel-electric transmission and is 17068.8 millimetres in length.,32,"[(ALCO RS-3 # buildDate # ""May 1950 - August 1956"") | (ALCO RS-3 # powerType # Diesel-electric transmission) | (ALCO RS-3 # builder # Montreal Locomotive Works) | (ALCO RS-3 # length # 17068.8 (millimetres))]",4,49
"Nurhan Atasoy was born on January 1, 1934 and is a citizen of Turkey. Nurhan currently resides in Turkey and one of his residences is in Istanbul.",30,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # residence # Turkey)],4,37
"Lady Anne Monson was born in Darlington in England, which has a population of one hundred and six thousand. She lived in India, which is now known as the Republic of India.",36,"[(Lady Anne Monson # birthPlace # Darlington) | (India # longName # ""Republic of India"") | (Lady Anne Monson # birthPlace # Kingdom of England) | (Darlington # populationTotal # 106000) | (Lady Anne Monson # residence # India)]",5,53
"The album Turn Me On, preceded by the album Let it Breed and followed by the album Take It Off!, is an example of the musical genre known as noise rock.",35,[(Turn Me On (album) # genre # Noise rock) | (Turn Me On (album) # precededBy # Let It Breed) | (Turn Me On (album) # followedBy # Take It Off!)],3,46
"Lady Anne Monson was born in Darlington in the Kingdom of England. Darlington's postal codes are DL1, DL2, and DL3 with the area code as 01325.",31,"[(Darlington # areaCode # 01325) | (Lady Anne Monson # birthPlace # Kingdom of England) | (Lady Anne Monson # birthPlace # Darlington) | (Darlington # postalCode # ""DL1, DL2, DL3"")]",4,45
The language of Turkey is Turkish.,7,[(Turkey # language # Turkish language)],1,10
"Ciudad Ayala, a city with a population density of 1604.0, falls into the UTC offset -6 time zone.",21,[(Ciudad Ayala # type # City) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # utcOffset # −6)],3,28
Alan Shepard was born in New Hampshire but died in California.,12,"[(Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # status # ""Deceased"")]",3,31
"Alan Shepard was an American who was born on Nov 18, 1923 in New Hampshire and died in California, where Dianne Feinstein is a senator.",28,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (California # senators # Dianne Feinstein)]",5,50
"American Alan Shepard was born in New Hampshire, the native home of the purple finch, on November 18th 1923. Shepard graduated from NWC with an M.A. in 1957; he recently died in California.",39,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # nationality # United States) | (Alan Shepard # deathPlace # California) | (New Hampshire # bird # Purple finch) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # ""NWC, M.A. 1957"")]",6,66
"AmeriGas, located in King of Prussia, Pennsylvania serves the 324,720,797 people and 9,833,516.63 square kilometers of the United States.",22,"[(AmeriGas # city # King of Prussia, Pennsylvania) | (United States # populationTotal # 324720797) | (AmeriGas # country # United States) | (AmeriGas # regionServed # United States) | (United States # areaTotal # 9833516.63  (square kilometres))]",5,53
Agremiação Sportiva Arapiraquense has 17000 members. In 2015 they played in the Campeonato Brasileiro Série C league from Brazil and Vila Nova Futebol Clube were champions at the league. The Estádio Municipal Coaracy da Mata Fonseca is the name of the ground of Agremiação Sportiva Arapiraquense and is in Arapiraca.,53,[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # champions # Vila Nova Futebol Clube) | (Agremiação Sportiva Arapiraquense # season # 2015 Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],7,91
"The Train song Mermaid, was followed by the release of the band’s cover of Imagine by John Lennon, while it was preceded by the song This'll Be My Year. The original song Imagine was released by John Lennon preceded by his song Power to the People and was followed up with his song Happy Xmas (War Is Over).",67,[(Mermaid (Train song) # precededBy # This'll Be My Year) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over)) | (Imagine (John Lennon song) # precededBy # Power to the People (song))],4,72
"Akeem Ayers made his debut for the Tennessee Titans, which is coached by Mike Mularkey.",17,[(Tennessee Titans # coach # Mike Mularkey) | (Akeem Ayers # debutTeam # Tennessee Titans)],2,21
"Bananaman, created by Steve Bright, is broadcast by the BBC and was first aired on 3rd October 1983.",21,"[(Bananaman # creator # Steve Bright) | (Bananaman # broadcastedBy # BBC) | (Bananaman # firstAired # ""1983-10-03"")]",3,28
"The university of Burgundy employs 2900 staff members, 16800 undergraduate students and 1299 doctoral students.",17,[(University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900) | (University of Burgundy # numberOfDoctoralStudents # 1299)],3,31
The album Nord was released by the artist Year of No Light.,13,[(Nord (Year of No Light album) # artist # Year of No Light)],1,19
"Cyril Frankel directed the 1956 movie It's Great to be Young which was written by Ted Willis. John Mills played the leading role in this 94 minute movie which received £282,838 and had Gilbert Taylor as its cinematographer.",41,[(It's Great to Be Young (1956 film) # starring # John Mills) | (It's Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # gross # 282838.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # writer # Ted Willis)],6,107
The Bootleg Series Volume 1: The Quine Tapes released in 2001-10-16 has the Universal Music Group record label and it lasts 230:05.,24,[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Bootleg Series Volume 1: The Quine Tapes # releaseDate # 2001-10-16) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05)],3,48
The Year of No Light album Nord is in the sludge metal genre which was released on the date 2006-09-06. Live at Roadburn 2008 was preceded by the album Nord.,32,[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # artist # Year of No Light)],4,75
"The Universal Music Group is located in Santa Monica, California.",12,"[(Universal Music Group # location # Santa Monica, California)]",1,14
The instrumental Brian Kelly album Expect a Miracle was preceded by Pools of Light.,15,[(Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # genre # Instrumental music)],2,29
The song Mermaid was produced by Espionage production team and was released by Columbia Records.,16,[(Mermaid (Train song) # recordLabel # Columbia Records) | (Mermaid (Train song) # producer # Espionage (production team))],2,30
"Alan Shepard was born on November the 18th, 1923 in New Hampshire.",14,"[(Alan Shepard # birthDate # ""1923-11-18"") | (Alan Shepard # birthPlace # New Hampshire)]",2,22
"Tom Sizemore, who was married to Maeve Quinlan, starred in the movie Super Capers along with Adam West who had a main role.",26,[(Super Capers # starring # Tom Sizemore) | (Tom Sizemore # spouse # Maeve Quinlan) | (Super Capers # starring # Adam West)],3,31
"Darinka Dentcheva (born January 1, 1958), a United states citizen residing in New Jersey, is a professional in the field of mathematical optimization and was influenced by Andrzej Piotr Ruszczyński.",36,[(Darinka Dentcheva # influencedBy # Andrzej Piotr Ruszczyński) | (Darinka Dentcheva # citizenship # United States) | (Darinka Dentcheva # birthDate # 1958-01-01) | (Darinka Dentcheva # professionalField # Mathematical optimization) | (Darinka Dentcheva # residence # New Jersey)],5,51
"The apoapsis of 1147 Stavropolis is 418476000000.0. This astronomical body has an epoch of 31 July 2016, this is julian day 2457600.5. The periapsis of 1147 Stavropolis is 260855000000 which has an orbital period of 1249.6 days.",41,[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # epoch # 31 July 2016 (JD2457600.5)) | (1147 Stavropolis # periapsis # 260855000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6)],4,42
