text,graph,#_triplets,#_text_tokens,#_graph_tokens
Four P-like elements are required for optimal transcription of the mouseIL-4 gene: involvement of a distinct set of nuclear factor of activated T cells and activator protein-1 family proteins.,[(required # Theme # transcription) | (transcription # Theme # mouse IL-4 gene) | (required # Cause # P-like elements)],3,31,28
"Fos proteins are not needed for this reconstitution, and although JunB is not functional, it can participate in the NF-AT DNA binding complex.",[(participate # Theme # binding complex) | (binding complex # Theme # NF-AT) | (binding complex # Theme # DNA) | (participate # Theme # JunB) | (participate # Cue # can) | (participate # Cue # can)],6,26,52
"Forced expression of SEMA3F, but not SEMA3B in ovarian cancer cells, significantly inhibited endothelial cell tube formation.",[(inhibited # Theme # formation) | (formation # Theme # endothelial cell tube) | (inhibited # Cause # expression) | (expression # Theme # SEMA3B)],4,20,35
"Forced expression of SEMA3B, but not SEMA3F, inhibited viability of ovarian cancer cells.",[(inhibited # Theme # ovarian cancer cells) | (inhibited # Cause # expression) | (expression # Theme # SEMA3F)],3,16,27
"For these reasons, the 5'-flanking region of the GPIIb gene was used to identify the regions that interact with DNA-binding nuclear factors.",[(interact # Theme # 5'-flanking region of the GPIIb gene) | (interact # Theme # DNA-binding nuclear factors)],2,24,24
"For human RUNX1 and RUNX3 analysis on the protein level, 106 cells were lysed and loaded next to a protein-mass ladder (Invitrogen) on a NuPAGE 4-12% Bis-Tris gel (Invitrogen).",[(protein level # Theme # RUNX3)],1,36,10
"For examples, both S. equi and group A Streptococcus (GAS) produce the hyaluronic acid capsule and surface protein M protein to contribute to resistance to phagocytosis by PMNs.",[(produce # Theme # M protein)],1,32,10
"For example, neutrophil counts can be significantly increased in the lungs of CF patients 52, 53, 54 and may produce mature IL-1beta through caspase-1 independent mechanisms 55.",[(independent # Theme # produce) | (produce # Theme # IL-1beta)],2,31,17
"For example, certain oxidants are known to activate the nuclear transcription factor kappa B, which regulates the expression of a variety of different adhesion molecules, cytokines, and enzymes.Oxidants are also known to activate another transcription factor, activator protein-1.",[(activate # Theme # activator protein-1) | (activate # Cause # Oxidants) | (activate # Cue # known)],3,44,26
"For example, PKCalpha is overexpressed in a variety of tumor cells including gliomas, liver, and lung 30, 31.",[(overexpressed # Theme # PKCalpha)],1,23,9
"For comparison, we recruited a control group consisting of 32 healthy males and females with similar age distribution and without a history of exposure to MTBE or benzene.",[(exposure # Theme # males and females) | (exposure # Theme # MTBE) | (exposure # Cue # without)],3,30,27
"Following the uptake of plasma retinol, epidermal keratinocytes synthesize retinoic acid via two sequential reactions with retinaldehyde as an intermediate.",[(synthesize # Product # retinoic acid)],1,22,10
"Following exposure to diverse pro-inflammatory signals (e.g. TNF alpha, IL1, LPS)various signal transduction cascades are initiated converging on the I kappa B kinase (IKK).",[(initiated # Theme # cascades) | (cascades # Participant # TNF alpha) | (cascades # Participant2 # IL1) | (cascades # Participant3 # LPS) | (cascades # Participant4 # I kappa B kinase)],5,33,45
"Following T cell stimulation, the presence of CLR16.2 reduced the levels of the endogenous transcripts for the IL-2 and CD25 proteins that are central in maintaining T cell activation and preventing T cell anergy.",[(preventing # hasPatient # anergy) | (anergy] # hasPatient # T cell) | (preventing # hasAgent # CD25 proteins)],3,36,28
Focal adhesion kinase (pp125FAK or FAK) is a protein tyrosine kinase which is associated with intracellular signalling cascades which are initiated when the integrin family of cell adhesion molecules engage extracellular matrix molecules.,[(engage # Theme # extracellular matrix) | (engage # Theme2 # integrin)],2,36,18
Fludarabine caused a specific depletion of STAT1 protein (and mRNA)but not of other STATs.,[(depletion # Theme # STATs) | (depletion # Theme # mRNA)],2,18,17
"Flow cytometry revealed binding of N-hydroxy (SMX-NHOH) and nitroso (SMX-NO) metabolites of SMX, but not of SMX itself, to the surface of viable white blood cells.",[(binding # Theme # nitroso (SMX-NO) metabolites of SMX) | (binding # Theme # white blood cells) | (binding # Cue # revealed)],3,33,33
Flow cytometry and immunofluorescence confirmed that CD24 protein was over-expressed in the ER-positive cell lines.,[(over-expressed # hasPatient # CD24 protein)],1,16,10
"Flow cytometry analysis indicated that these cells were expressing high levels of vascular cell adhesion molecule 1(VCAM-1 [CD106]), a 110-kDa member of the immunoglobulin gene superfamily, first identified on endothelial cells stimulated with inflammatory cytokines.",[(high levels # Theme # expressing) | (expressing # Theme # VCAM-1) | (high levels # Cue # indicated) | (high levels # Cue # indicated) | (high levels # Cue # high levels)],5,43,46
"Flavonoids are a group of naturally-occurring phenolic compounds in the plant kingdom, and many flavonoids are found with vascular protective properties.",[(protective # Theme # vascular) | (protective # Cause # flavonoids)],2,23,17
"First, we showed that viral binding induced a number of immunoregulatory genes (IL-1beta, A20, NF-kappaB-p105/p50, and IkappaBalpha) in unactivated monocytes and that neutralizing Abs to the major HCMV glycoproteins, gB",[(induced # Theme # IkappaBalpha)],1,37,9
"First, from different cell lines three or all four of the nuclear proteins were specifically cross-linked by UV irradiation to the radioactively labeled TRE-DNA fragment.",[(cross-linked # Theme # nuclear proteins) | (cross-linked # Theme # TRE-DNA fragment)],2,27,19
"Finally, we show that a DNA fragment containing the human GATA3 transcription unit, 3 kb upstream from the initiation site and 4 kb downstream from the polyadenylation site, displays T-cell specificity.",[(displays # Theme # human GATA3 transcription unit) | (displays # Theme # T-cell specificity) | (displays # Cue # show)],3,35,29
"Finally, we show that Saccharomyces cerevisiae mutants bearing defects in the pathway to H2B ubiquitylation display transcription elongation defects as assayed by 6-azauracil sensitivity.",[(ubiquitylation # Theme # H2B)],1,26,9
"Finally, we demonstrate that thrombin and TRP enhanced CD69 expression and interleukin 2 production induced by T cell receptor cross-linking in both Jurkat T cells and peripheral blood lymphocytes.",[(enhanced # Theme # induced) | (induced # Theme # production) | (production # Theme # interleukin 2) | (induced # Cause # cross-linking) | (cross-linking] # Theme # T cell receptor) | (enhanced # Cause # TRP enhanced CD69 expression) | (enhanced # Cue # demonstrate)],7,31,64
"Finally, the inhibition of PAK activation enhances the PSMA/filamin A interaction and, thus, boosts PSMA activity.",[(enhances # Cause # inhibition) | (inhibition # Theme # activation) | (activation] # Theme # PAK) | (enhances # Theme # interaction) | (interaction # Theme # filamin A) | (interaction # Theme # PSMA)],6,20,51
"Finally, the effect of FP on GATA-3 nuclear import was not nonspecific, since FP (10-8 M) had no effect on p65 nuclear translocation measured at 60 min (Figure 5D).",[(effect # Theme # import) | (import # Theme # GATA-3) | (import # ToLoc # nuclear)],3,36,25
"Finally, no transcription of the RAG-1 gene could be detected in all NK cell lines or clones analyzed.",[(transcription # Theme # RAG-1 gene) | (transcription # Cue # detected) | (transcription # Cue # no)],3,20,26
"Finally, five forms of beta-endorphin were detected, and all of these forms were N-acetylated.",[(N-acetylated # Theme # beta-endorphin)],1,17,9
"Finally, despite impaired Rel-A translocation, T cells were capable of transcribing",[(impaired # Theme # translocation) | (translocation # Theme # Rel-A)],2,13,17
"Finally, cells lacking the gamma subunit of the Snf1 kinase complex encoded by the SNF4 gene exhibited normal regulation of threonine 210 phosphorylation in response to glucose limitation but are unable to phosphorylate Mig1 efficiently.",[(regulation # Theme # phosphorylation) | (phosphorylation # Site # threonine 210) | (phosphorylation # Theme # Snf1)],3,37,26
"Finally, anti-p53 monoclonal antibodies only slightly affected in vitro phosphorylation reactions, whereas a p53 molecule from a simian virus 40-free, chemically transformed human cell line was not phosphorylated in vitro under any condition tested.",[(affected # Cause # anti-p53 monoclonal antibodies) | (affected # Theme # phosphorylation) | (phosphorylation # Theme # p53)],3,38,27
Fifteen mutant strains failing either to accumulate the newly synthesized U4 snRNA or to assemble a U4/U6 particle were identified and categorized into 13 complementation groups.,[(assemble # hasPatient # U4) | (assemble # hasPatient2 # U6)],2,27,17
"Fibroblast growth factor receptor 2-positive fibroblasts provide a suitable microenvironment for tumor development and progression in esophageal carcinoma.
PURPOSE:",[(development # Theme # esophageal carcinoma)],1,21,10
FhaC which belongs to a family of hemolysin activator proteins related to ShlA from Serratia marcescens is present in both pathogens and also induced at low temperature 67.,[(induced # Theme # FhaC)],1,29,9
Fetal and neonatal lymphocytes are relatively resistant to activation and cytokine production when stimulated either via their T-cell antigen receptors or lectins.We have hypothesized that such defects in fetal/neonatal T-cell activation may be due to lack of expression of the transcriptional regulatory elements required for T-cell activation.,[(due # Theme # resistant) | (resistant # Theme # activation) | (activation # Theme # lymphocytes) | (resistant # Cause # stimulated) | (stimulated # Theme # lymphocytes) | (stimulated] # Cause # T-cell antigen receptors) | (due # Cause # expression) | (expression # Theme # transcriptional regulatory elements) | (expression # Cue # lack) | (due # Cue # may) | (due # Cue # hypothesized)],11,48,94
"Fc receptor for IgE, CD23, were inversely regulated during VitD3- and RA-induced monocytic differentiation of human U-937 monoblasts.PMA induced the expression of both CD14 and CD23 mRNA and protein.",[(induced # Theme # expression) | (expression # Theme # CD14) | (expression # Theme # protein) | (induced # Cause # PMA)],4,32,33
"Fc gamma RI-, and SIE GAS motif containing oligonucleotide probes are compared, suggesting that induction of GAS-like DNA-protein binding complexes by IL-2, IL-4, and IL-12 is highly selective and represents one important factor in determining specific gene activation.",[(induction # Theme # GAS-like DNA-protein binding complexes) | (induction # Cause # IL-4) | (induction # Cue # suggesting) | (induction # Cue # suggesting)],4,43,36
Fc blocked PMA induction of nuclear factor (NK)- kappa B DNA-binding activity in U1 cells in association with decreases in HIV-1 replication.,[(induction # Theme # binding activity) | (binding activity # Theme # nuclear factor (NK)- kappa B) | (binding activity # Theme # DNA) | (induction # Cause # PMA)],4,26,43
Fas (CD95) and Fas ligand (CD95L) are an interacting receptor-ligand pair required for immune homeostasis.Lymphocyte activation results in the upregulation of Fas expression and the acquisition of sensitivity to FasL-mediated apoptosis.,[(results in acquisition of sensitivity # Theme # mediated) | (mediated # Theme # apoptosis) | (mediated # Cause # FasL) | (results in acquisition of sensitivity # Cause # activation) | (activation # Theme # Lymphocyte)],5,36,49
FPR and the piperazine derivatives inhibited the activation of this enzyme.They also antagonised the effects of both thrombin and SFLLR on MMP-2 activation.,[(antagonised # Theme # effects) | (effects # Theme # activation) | (activation # Theme # MMP-2) | (effects # Cause # thrombin) | (antagonised # Cause # piperazine derivatives)],5,24,42
