category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
SportsTeam,"The team Agremiação Sportiva Arapiraquense play in the Brazilian-based Campeonato Brasileiro Série C league. With 17000 members, Agremiação Sportiva Arapiraquense play in the Estadio Municipal Coaracy da Mata Fonseca grounds.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca)],4,33,50
Artist,"Liselotte Grschebina was born in Karlsruhe on May 2nd, 1908, and died on June 14th, 1994.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14)],3,20,28
Film,Max Benedict died in London.,[(Max Benedict # deathPlace # London)],1,6,10
Scientist,The time zone of Istanbul is Eastern European time.,[(Istanbul # timeZone # Eastern European Time)],1,10,11
WrittenWork,"The Fellowship of the Ring was written by J.R.R. Tolkien and released on July 29, 1954. The Two Towers was released at a later time.",[(The Fellowship of the Ring # followedBy # The Two Towers) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],3,29,42
Airport,Bedford Aerodrome's International Civil Aviation Organization (ICAO) identifier is EGBF. The aerodrome serves the Bedford Autodrome; it is situated in Thurleigh and has an elevation of 83.2104 above sea level.,[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],4,36,38
Astronaut,"Buzz Aldrin, part of the Apollo 11 crew, was born on January 20th, 1930.",[(Buzz Aldrin # mission # Apollo 11) | (Buzz Aldrin # birthDate # 1930-01-20)],2,18,20
Film,"It's Great to Be Young is a 1956 film directed by Cyril Frankel, who was born in the UK.",[(Its Great to Be Young (1956 film) # director # Cyril Frankel) | (Cyril Frankel # birthPlace # United Kingdom)],2,22,28
Film,"Lionsgate, the distributor for the movie Super Capers, has two key people: Jon Feltheimer and Michael R. Burns. Super Capers is directed by Ray Griggs and stars Michael Rooker.",[(Super Capers # distributor # Lionsgate) | (Lionsgate # keyPerson # Jon Feltheimer) | (Lionsgate # keyPerson # Michael R. Burns) | (Super Capers # starring # Michael Rooker) | (Super Capers # director # Ray Griggs (director))],5,34,52
MusicalWork,The Turn Me On album was followed by the Take it Off album.,[(Turn Me On (album) # followedBy # Take It Off!)],1,14,17
Film,"""English Without Tears"" was produced by Anatole de Grunwald who was born on December 25, 1910.",[(English Without Tears # producer # Anatole de Grunwald) | (Anatole de Grunwald # birthDate # 1910-12-25)],2,20,23
Artist,Trance artist Andrew Rayel is associated with Bobina.,[(Andrew Rayel # associatedBand/associatedMusicalArtist # Bobina) | (Andrew Rayel # genre # Trance music)],2,9,20
MusicalWork,"Year of No Light made an album called Nord, which was released by the record label Crucial blast.",[(Nord (Year of No Light album) # recordLabel # Crucial Blast)],1,20,17
CelestialBody,"1147 Stavropolis is an asteroid that was discovered on June 11, 1929 by Grigory Neujmin. The absolute magnitude of 1147 Stavropolis is 11.5.",[(1147 Stavropolis # discoverer # Grigory Neujmin) | (1147 Stavropolis # absoluteMagnitude # 11.5) | (1147 Stavropolis # discovered # 1929-06-11)],3,26,29
Artist,"Liselotte Grschebina was born on May 2, 1908 and died in Israel.",[(Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathPlace # Israel)],2,14,19
SportsTeam,"Agremiação Sportiva Arapiraquense, nicknamed Alvinegro, play in the Campeonato Brasileiro Série C league.",[(Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Agremiação Sportiva Arapiraquense # nickname # Alvinegro)],2,16,24
Athlete,Aleksandr Prudnikov is a member of FC Spartak Moscow youth team and FC Terek Grozny club. The latter club is based in Grozny.,[(Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # club # FC Terek Grozny)],3,25,33
Astronaut,Alan Shepard who died in California graduated from NWC in 1957 with an M.A.,"[(Alan Shepard # deathPlace # California) | (Alan Shepard # almaMater # NWC, M.A. 1957)]",2,15,23
Airport,"The Bedford Aerodrome runway, which is 1095 long, is named 08/26 and its elevation above sea level is 83.2104 meters.",[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayName # 08/26)],3,23,28
Artist,"Israeli national Liselotte Grschebina, born on 1908-05-02 in Karlsruhe, died on the 14th of June, 1994 in Israel.",[(Liselotte Grschebina # birthPlace # Karlsruhe) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # deathDate # 1994-06-14) | (Liselotte Grschebina # deathPlace # Israel) | (Liselotte Grschebina # nationality # Israel)],5,22,46
City,Ciudad Ayala is in the country of Mexico and the President of the Senate is the leader title in Mexico.,[(Ciudad Ayala # country # Mexico) | (Mexico # leaderTitle # President of the Senate)],2,21,21
City,"The population of the metropolitan area of Ciudad Ayala is 1,777,539, with a population density of 1604.0 and the UTC offset of -6. The government of Ciudad Ayala is council-manager government .",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0) | (Ciudad Ayala # governmentType # Council-manager government) | (Ciudad Ayala # utcOffset # −6)],4,34,38
Scientist,Humboldt University is Darinka Dentcheva's alma mater.,[(Darinka Dentcheva # almaMater # Humboldt University)],1,9,11
SportsTeam,"Agremiação Sportiva Arapiraquense is a 17000-member group that plays in Brazil's Campeonato Brasileiro Série C league. Its stadium, the Estadio Municipal Coaracy da Mata Fonseca, is in Arapiraca.",[(Estádio Municipal Coaracy da Mata Fonseca # location # Arapiraca) | (Agremiação Sportiva Arapiraquense # league # Campeonato Brasileiro Série C) | (Campeonato Brasileiro Série C # country # Brazil) | (Agremiação Sportiva Arapiraquense # numberOfMembers # 17000) | (Agremiação Sportiva Arapiraquense # ground # Estádio Municipal Coaracy da Mata Fonseca) | (Agremiação Sportiva Arapiraquense # fullName # Agremiação Sportiva Arapiraquense)],6,33,75
Film,"Stacy Katzman edited Super Capers, a move with a 2000000.0 budget, which was written and directed by Ray Griggs and had a duration of 98 minutes and grossed $30.995.",[(Super Capers # editing # Stacy Katzman) | (Super Capers # budget # 2000000.0) | (Super Capers # writer # Ray Griggs (director)) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # gross # 30955.0)],6,33,64
Film,"""It's great to Be Young"" was written by the musical composer, Louis Levy, a native of England.",[(Its Great to Be Young (1956 film) # musicComposer # Louis Levy) | (Louis Levy # birthPlace # England)],2,23,27
Athlete,"Aleksandr Prudnikov plays for FC Amkar Perm, which is managed by Gadzhi Gadzhiyev, and previously played for FC Spartak Moscow's youth team. FC Spartak Moscow's grounds are the Otkrytiye Arena.",[(Aleksandr Prudnikov # club # FC Amkar Perm) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow) | (FC Amkar Perm # manager # Gadzhi Gadzhiyev) | (FC Spartak Moscow # ground # Otkrytiye Arena)],4,36,45
Astronaut,"Alan Shepard was an American who was born on November 18, 1923 in New Hampshire, was awarded the Distinguished Service Medal by the United States Navy,selected by NASA, served as Chief of the Astronaut Office in 1963 and died in California.",[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # selectedByNasa # 1959) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))],7,47,73
MusicalWork,"The John Lennon song Imagine is produced by Phil Spector, but The Train song Mermaid, which is followed by the song Imagine, was produced by the Espionage production team.",[(Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # producer # Phil Spector) | (Mermaid (Train song) # producer # Espionage (production team))],3,33,48
Airport,The Bedford Aerodrome is 83.2 meters above sea level with length of 1095.,[(Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104)],2,14,19
MusicalWork,"Musical group the Velvet Underground released The album The Bootleg Series Volume 1: The Quine Tapes, which was recorded under the Universal Music Group and its parent company Vivendi. A former member of the band was Lou Reed.",[(Bootleg Series Volume 1: The Quine Tapes # recordLabel # Universal Music Group) | (Universal Music Group # parentCompany # Vivendi) | (Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (The Velvet Underground # formerBandMember # Lou Reed)],4,42,56
City,The population of Ciudad Ayala is 1777539 with a population density of 1604.,[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # populationDensity # 1604.0)],2,14,19
Scientist,"Nurhan Atasoy, who was born on January 01, 1934 in Turkey, currently also resides there (Istanbul) and has both Turkish nationality and citizenship.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # birthPlace # Turkey) | (Nurhan Atasoy # nationality # Turkish people) | (Nurhan Atasoy # residence # Turkey)],6,29,56
WrittenWork,"George Allen & Unwin published a Fantasy novel, The Fellowship of the Ring, written by J.R.R. Tolkien.",[(The Fellowship of the Ring # publisher # George Allen & Unwin) | (The Fellowship of the Ring # literaryGenre # Fantasy (genre)) | (The Fellowship of the Ring # author # J. R. R. Tolkien)],3,21,46
Scientist,"Nurhan Atasoy was born in Turkey, a country that has an area total of 783,356.0 km^2.",[(Nurhan Atasoy # birthPlace # Turkey) | (Turkey # areaTotal # 783356.0)],2,18,18
Film,"Harry Carey, born in 1878, wrote, directed and acted in the film McVeagh of the South Seas which was produced by the Progressive Motion Picture Company. Cyril Bruce also directed the movie which was distributed by Alliance Films Corporation.",[(McVeagh of the South Seas # director # Cyril Bruce) | (McVeagh of the South Seas # director # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # writer # Harry Carey (actor born 1878)) | (McVeagh of the South Seas # producer # The Progressive Motion Picture Company) | (McVeagh of the South Seas # distributor # Alliance Films Corporation)],5,44,80
Scientist,"Olga Bondareva, born on April 27, 1937 in Soviet Leningrad, died in Saint Petersburg. The city was founded on May 27, 1703.","[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # foundingDate # 1703-05-27) | (Olga Bondareva # birthPlace # Leningrad, USSR) | (Olga Bondareva # birthDate # 1937-04-27)]",4,28,40
City,"Ciudad Ayala is a part of Morelos, in Mexico.",[(Ciudad Ayala # isPartOf # Morelos) | (Ciudad Ayala # country # Mexico)],2,11,19
MusicalWork,"Train followed This’ll Be My Year with Mermaid, and then with Imagine, a song written by John Lennon prior to that artist’s release of Happy Xmas (War is Over).",[(Mermaid (Train song) # precededBy # Thisll Be My Year) | (Mermaid (Train song) # followedBy # Imagine (John Lennon song)) | (Imagine (John Lennon song) # followedBy # Happy Xmas (War Is Over))],3,38,52
MusicalWork,Expect a Miracle has a runtime of 54:56.,[(Expect a Miracle # runtime # 54.56)],1,9,11
Scientist,"Founded on My 27th 1703, St Petersburg is led by a Governor. Olga Bondareva was a famous resident. Bondareva died in St Petersburg.",[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor) | (Saint Petersburg # foundingDate # 1703-05-27)],3,27,29
MusicalWork,The album Nord was produced by Year of No Light and won the album of the year in the sludge metal genre.,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light)],2,23,35
MeanOfTransportation,The Pontiac Rageous went into production in 1997 and ended the same year.,[(Pontiac Rageous # productionStartYear # 1997) | (Pontiac Rageous # productionEndYear # 1997)],2,14,19
Film,Super Capers is a film starring Michael Rooker.,[(Super Capers # starring # Michael Rooker)],1,9,11
Artist,"Karlsruhe, led by the ""Oberbürgermeister"", is part of the German Empire. Liselotte Grschebina was born there on May 2, 1908.",[(Liselotte Grschebina # birthPlace # German Empire) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # birthPlace # Karlsruhe) | (Karlsruhe # leaderTitle # Oberbürgermeister)],4,27,37
Film,"Justin Whalin stars in Super Capers, which is written by director Ray Griggs.",[(Super Capers # starring # Justin Whalin) | (Super Capers # writer # Ray Griggs (director))],2,15,24
City,Ciudad Ayala has a leader called the Governator.,[(Ciudad Ayala # leaderTitle # Governator)],1,9,10
University,"The unitary state France is home to the University of Burgundy. The campus is located in Dijon, France.",[(University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon) | (Dijon # country # France) | (France # governmentType # Unitary state)],4,21,38
